Date,Type,waiting_time,temperature,rain,snowmelt,rain_last_3_days,temp_avg_last_3_days,rain_last_7_days,temp_avg_last_7_days,rain_last_14_days,temp_avg_last_14_days,WorkingGeophones
2007-01-02 13:18:36+00:00,Slope_Tremor,13716.0,-4.3,5.9,0,5.9,-4.3,5.9,-4.3,5.9,-4.3,8
2007-01-02 17:07:12+00:00,Slope_HF,17877.0,-4.3,5.9,0,5.9,-4.3,5.9,-4.3,5.9,-4.3,8
2007-01-02 22:05:09+00:00,Slope_LF,8666.0,-4.8,20.7,0,5.9,-4.3,5.9,-4.3,5.9,-4.3,8
2007-01-03 00:29:35+00:00,Slope_HF,13643.0,-4.8,20.7,0,26.6,-4.55,26.6,-4.55,26.6,-4.55,8
2007-01-03 04:16:58+00:00,Slope_HF,12228.0,-4.8,20.7,0,26.6,-4.55,26.6,-4.55,26.6,-4.55,8
2007-01-03 07:40:46+00:00,Slope_LF,7796.0,-4.8,20.7,0,26.6,-4.55,26.6,-4.55,26.6,-4.55,8
2007-01-03 09:50:42+00:00,Slope_LF,11455.0,-4.8,20.7,0,26.6,-4.55,26.6,-4.55,26.6,-4.55,8
2007-01-03 13:01:37+00:00,Slope_HF,22594.0,-4.8,20.7,0,26.6,-4.55,26.6,-4.55,26.6,-4.55,8
2007-01-03 19:18:11+00:00,Slope_LF,5667.0,-2.8,6.0,0,26.6,-4.55,26.6,-4.55,26.6,-4.55,8
2007-01-03 20:52:38+00:00,Slope_LF,107.0,-2.8,6.0,0,26.6,-4.55,26.6,-4.55,26.6,-4.55,8
2007-01-03 20:54:25+00:00,Slope_LF,15452.0,-2.8,6.0,0,26.6,-4.55,26.6,-4.55,26.6,-4.55,8
2007-01-04 01:11:57+00:00,Slope_HF,8703.0,-2.8,6.0,0,32.6,-3.9666666666666663,32.6,-3.9666666666666663,32.6,-3.9666666666666663,8
2007-01-04 03:37:00+00:00,Slope_HF,60.0,-2.8,6.0,0,32.6,-3.9666666666666663,32.6,-3.9666666666666663,32.6,-3.9666666666666663,8
2007-01-04 03:38:00+00:00,Slope_Tremor,727.0,-2.8,6.0,0,32.6,-3.9666666666666663,32.6,-3.9666666666666663,32.6,-3.9666666666666663,8
2007-01-04 03:50:07+00:00,Slope_LF,292.0,-2.8,6.0,0,32.6,-3.9666666666666663,32.6,-3.9666666666666663,32.6,-3.9666666666666663,8
2007-01-04 03:54:59+00:00,Slope_HF,10337.0,-2.8,6.0,0,32.6,-3.9666666666666663,32.6,-3.9666666666666663,32.6,-3.9666666666666663,8
2007-01-04 06:47:16+00:00,Slope_LF,7122.0,-2.8,6.0,0,32.6,-3.9666666666666663,32.6,-3.9666666666666663,32.6,-3.9666666666666663,8
2007-01-04 08:45:58+00:00,Slope_HF,4413.0,-2.8,6.0,0,32.6,-3.9666666666666663,32.6,-3.9666666666666663,32.6,-3.9666666666666663,8
2007-01-04 09:59:31+00:00,Slope_HF,6094.0,-2.8,6.0,0,32.6,-3.9666666666666663,32.6,-3.9666666666666663,32.6,-3.9666666666666663,8
2007-01-04 11:41:05+00:00,Slope_HF,2468.0,-2.8,6.0,0,32.6,-3.9666666666666663,32.6,-3.9666666666666663,32.6,-3.9666666666666663,8
2007-01-04 12:22:13+00:00,Slope_LF,4517.0,-2.8,6.0,0,32.6,-3.9666666666666663,32.6,-3.9666666666666663,32.6,-3.9666666666666663,8
2007-01-04 13:37:30+00:00,Slope_LF,794.0,-2.8,6.0,0,32.6,-3.9666666666666663,32.6,-3.9666666666666663,32.6,-3.9666666666666663,8
2007-01-04 13:50:44+00:00,Slope_LF,12127.0,-2.8,6.0,0,32.6,-3.9666666666666663,32.6,-3.9666666666666663,32.6,-3.9666666666666663,8
2007-01-04 17:12:51+00:00,Slope_HF,5.0,-2.8,6.0,0,32.6,-3.9666666666666663,32.6,-3.9666666666666663,32.6,-3.9666666666666663,8
2007-01-04 17:12:56+00:00,Slope_HF,13373.0,-2.8,6.0,0,32.6,-3.9666666666666663,32.6,-3.9666666666666663,32.6,-3.9666666666666663,8
2007-01-04 20:55:49+00:00,Slope_HF,22168.0,-2.3,16.7,0,32.6,-3.9666666666666663,32.6,-3.9666666666666663,32.6,-3.9666666666666663,8
2007-01-05 03:05:17+00:00,Slope_HF,8837.0,-2.3,16.7,0,43.4,-3.2999999999999994,49.3,-3.55,49.3,-3.55,8
2007-01-05 05:32:34+00:00,Slope_HF,103406.0,-2.3,16.7,0,43.4,-3.2999999999999994,49.3,-3.55,49.3,-3.55,8
2007-01-06 10:16:00+00:00,Slope_HF,66249.0,-5.4,0.4,0,23.099999999999998,-3.5,49.699999999999996,-3.9200000000000004,49.699999999999996,-3.9200000000000004,8
2007-01-07 04:40:09+00:00,Slope_HF,59917.0,-5.2,1.5,0,18.599999999999998,-4.3,51.199999999999996,-4.133333333333334,51.199999999999996,-4.133333333333334,8
2007-01-07 21:18:46+00:00,Slope_HF,12596.0,-4.3,1.1,0,18.599999999999998,-4.3,51.199999999999996,-4.133333333333334,51.199999999999996,-4.133333333333334,8
2007-01-08 00:48:42+00:00,Slope_HF,6481.0,-4.3,1.1,0,3.0,-4.966666666666668,52.3,-4.1571428571428575,52.3,-4.1571428571428575,8
2007-01-08 02:36:43+00:00,Slope_HF,2164.0,-4.3,1.1,0,3.0,-4.966666666666668,52.3,-4.1571428571428575,52.3,-4.1571428571428575,8
2007-01-08 03:12:47+00:00,Slope_HF,6438.0,-4.3,1.1,0,3.0,-4.966666666666668,52.3,-4.1571428571428575,52.3,-4.1571428571428575,8
2007-01-08 05:00:05+00:00,Slope_HF,7967.0,-4.3,1.1,0,3.0,-4.966666666666668,52.3,-4.1571428571428575,52.3,-4.1571428571428575,8
2007-01-08 07:12:52+00:00,Slope_LF,6696.0,-4.3,1.1,0,3.0,-4.966666666666668,52.3,-4.1571428571428575,52.3,-4.1571428571428575,8
2007-01-08 09:04:28+00:00,Slope_HF,14560.0,-4.3,1.1,0,3.0,-4.966666666666668,52.3,-4.1571428571428575,52.3,-4.1571428571428575,8
2007-01-08 13:07:08+00:00,Slope_Tremor,510.0,-4.3,1.1,0,3.0,-4.966666666666668,52.3,-4.1571428571428575,52.3,-4.1571428571428575,8
2007-01-08 13:15:38+00:00,Slope_HF,239.0,-4.3,1.1,0,3.0,-4.966666666666668,52.3,-4.1571428571428575,52.3,-4.1571428571428575,8
2007-01-08 13:19:37+00:00,Slope_HF,50723.0,-4.3,1.1,0,3.0,-4.966666666666668,52.3,-4.1571428571428575,52.3,-4.1571428571428575,8
2007-01-09 03:25:00+00:00,Slope_HF,23908.0,-3.3,14.0,0,16.6,-4.266666666666667,60.4,-4.014285714285714,66.3,-4.050000000000001,8
2007-01-09 10:03:28+00:00,Slope_HF,8260.0,-3.3,14.0,0,16.6,-4.266666666666667,60.4,-4.014285714285714,66.3,-4.050000000000001,8
2007-01-09 12:21:08+00:00,Slope_HF,25456.0,-3.3,14.0,0,16.6,-4.266666666666667,60.4,-4.014285714285714,66.3,-4.050000000000001,8
2007-01-09 19:25:24+00:00,Slope_HF,11981.0,-2.3,43.1,0,16.6,-4.266666666666667,60.4,-4.014285714285714,66.3,-4.050000000000001,8
2007-01-09 22:45:05+00:00,Slope_HF,4850.0,-2.3,43.1,0,16.6,-4.266666666666667,60.4,-4.014285714285714,66.3,-4.050000000000001,8
